repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
pytorch,3a4344a7179e2f70eb59c3ea75659f905a676772,torch\distributed\rpc\api.py,1,test\distributed\rpc\test_share_memory.py,1,imports
pytorch,a688b297505a60a22e1ca90a143797e4bbd54595,torch\_jit_internal.py,1,test\jit\test_misc.py,1,imports
pytorch,ed9c7e187be5425caaef5acf67565aa33d86d8f6,torch\testing\_internal\common_methods_invocations.py,1,test\test_autograd.py; test\test_binary_ufuncs.py; test\test_decomp.py; test\test_expanded_weights.py; test\test_foreach.py; test\test_fx.py; test\test_fx_experimental.py; test\test_jit_fuser_te.py; test\test_masked.py; test\test_maskedtensor.py; test\test_meta.py; test\test_mps.py; test\test_ops.py; test\test_ops_fwd_gradients.py; test\test_ops_gradients.py; test\test_ops_jit.py; test\test_prims.py; test\test_proxy_tensor.py; test\test_python_dispatch.py; test\test_reductions.py; test\test_schema_check.py; test\test_sparse.py; test\test_sparse_csr.py; test\test_spectral_ops.py; test\test_testing.py; test\test_transformers.py; test\test_unary_ufuncs.py; test\test_utils.py; test\test_xpu.py; test\dynamo\test_misc.py; test\export\opinfo_schema.py; test\export\test_export_opinfo.py; test\functorch\common_utils.py; test\functorch\discover_coverage.py; test\functorch\functorch_additional_op_db.py; test\functorch\test_aotdispatch.py; test\functorch\test_ops.py; test\functorch\test_vmap.py; test\inductor\opinfo_harness.py; test\inductor\test_op_dtype_prop.py; test\inductor\test_torchinductor_opinfo.py; test\jit\test_dtype_analysis.py; test\jit\test_symbolic_shape_analysis.py; test\lazy\test_ts_opinfo.py; test\distributed\tensor\test_dtensor_ops.py; test\onnx\torchlib\ops_test_data.py,46,imports
pytorch,28a9483e360e8aaed01a603b29a569ded4c21b5b,torch\testing\_internal\distributed\distributed_test.py,1,test\distributed\test_distributed_spawn.py,1,imports
pytorch,cfbd06d7a1d0dedfc770938755eba5d754d800df,test\jit\test_freezing.py,1,test\jit,1,directory
pytorch,11d455fa8b28099a887abb388ba67034fe55cddd,.github\scripts\generate_linux_ci_workflows.py,1,test\scripts,1,directory
pytorch,092eeedcb72c12e8e33a3844ecafe4af7b263d70,torch\autograd\profiler.py,1,test\test_autograd.py; test\profiler\test_profiler.py; test\profiler\test_record_function.py; test\test_jit.py,4,imports
pytorch,26ed4b47565b0e6468982c10adcc0677681dfff9,torch\testing\_internal\common_methods_invocations.py,1,test\test_autograd.py; test\test_binary_ufuncs.py; test\test_decomp.py; test\test_expanded_weights.py; test\test_foreach.py; test\test_fx.py; test\test_fx_experimental.py; test\test_jit_fuser_te.py; test\test_masked.py; test\test_maskedtensor.py; test\test_meta.py; test\test_mps.py; test\test_ops.py; test\test_ops_fwd_gradients.py; test\test_ops_gradients.py; test\test_ops_jit.py; test\test_prims.py; test\test_proxy_tensor.py; test\test_python_dispatch.py; test\test_reductions.py; test\test_schema_check.py; test\test_sparse.py; test\test_sparse_csr.py; test\test_spectral_ops.py; test\test_testing.py; test\test_transformers.py; test\test_unary_ufuncs.py; test\test_utils.py; test\test_xpu.py; test\dynamo\test_misc.py; test\export\opinfo_schema.py; test\export\test_export_opinfo.py; test\functorch\common_utils.py; test\functorch\discover_coverage.py; test\functorch\functorch_additional_op_db.py; test\functorch\test_aotdispatch.py; test\functorch\test_ops.py; test\functorch\test_vmap.py; test\inductor\opinfo_harness.py; test\inductor\test_op_dtype_prop.py; test\inductor\test_torchinductor_opinfo.py; test\jit\test_dtype_analysis.py; test\jit\test_symbolic_shape_analysis.py; test\lazy\test_ts_opinfo.py; test\distributed\tensor\test_dtensor_ops.py; test\onnx\torchlib\ops_test_data.py,46,imports
pytorch,995161203baa406416a6822c2567dd53ab282097,torch\testing\_internal\common_methods_invocations.py,1,test\test_autograd.py; test\test_binary_ufuncs.py; test\test_decomp.py; test\test_expanded_weights.py; test\test_foreach.py; test\test_fx.py; test\test_fx_experimental.py; test\test_jit_fuser_te.py; test\test_masked.py; test\test_maskedtensor.py; test\test_meta.py; test\test_mps.py; test\test_ops.py; test\test_ops_fwd_gradients.py; test\test_ops_gradients.py; test\test_ops_jit.py; test\test_prims.py; test\test_proxy_tensor.py; test\test_python_dispatch.py; test\test_reductions.py; test\test_schema_check.py; test\test_sparse.py; test\test_sparse_csr.py; test\test_spectral_ops.py; test\test_testing.py; test\test_transformers.py; test\test_unary_ufuncs.py; test\test_utils.py; test\test_xpu.py; test\dynamo\test_misc.py; test\export\opinfo_schema.py; test\export\test_export_opinfo.py; test\functorch\common_utils.py; test\functorch\discover_coverage.py; test\functorch\functorch_additional_op_db.py; test\functorch\test_aotdispatch.py; test\functorch\test_ops.py; test\functorch\test_vmap.py; test\inductor\opinfo_harness.py; test\inductor\test_op_dtype_prop.py; test\inductor\test_torchinductor_opinfo.py; test\jit\test_dtype_analysis.py; test\jit\test_symbolic_shape_analysis.py; test\lazy\test_ts_opinfo.py; test\distributed\tensor\test_dtensor_ops.py; test\onnx\torchlib\ops_test_data.py,46,imports
pytorch,c44cbc63cc57e84d4986c40f204cbdac503170dc,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,5e422fa1707f637a7eb8ea9207943d729e13cbda,test\quantization\test_workflow_module.py,1,test\quantization,1,directory
pytorch,bbdadab306f52dc520cb9afc199186645b0f788e,torch\autograd\gradcheck.py,1,test\test_autograd.py; test\nn\test_pooling.py; test\quantization\core\experimental\test_fake_quantize.py,3,imports
pytorch,d6563bc1535197bc6e8ab22b11dc318918087484,torch\quantization\fx\quantize.py,1,test\quantization\fx,1,directory
pytorch,da51fd31a58b36c727bbeb1528d5fefdc64d8f14,torch\quantization\fx\quantize.py,1,test\quantization\fx,1,directory
pytorch,375c8a81dcd04aa8aff574eb74c1ac4c3dac9334,torch\testing\_internal\distributed\distributed_test.py,1,test\distributed\test_distributed_spawn.py,1,imports
pytorch,e0fc473e47167818aeb592ff2b2046c3cf5453ba,test\mobile\test_lite_script_module.py,1,test\mobile,1,directory
pytorch,dedf9fbe811aba215ab16f90d62fa7d4b9e0dc86,torch\package\package_exporter.py,1,test\package\test_dependency_api.py; test\package\test_misc.py; test\package\common.py,3,imports
pytorch,5044d9dc517dd3ad547334f26d102a9d454b8f59,test\quantization\test_quantized_tensor.py,1,test\quantization,1,directory
pytorch,e9c3ce30d44abdab82feba7cfec6eb8470afe135,torch\testing\_internal\distributed\distributed_test.py,1,test\distributed\test_distributed_spawn.py,1,imports
